"Test Case ID,Category,Test Description,Expected Result,Actual Result,Status,Priority,Notes"
"TC001,Home Page,Home page loads successfully,Home page loads without errors,Home page loads successfully,Pass,High,"
"TC002,Home Page,Navigation links are functional,Links navigate to correct pages,Links appear to be functional,Manual Check Required,Medium,Need to manually verify all links."
"TC003,Product Listing,Products display with name, image, and price,Products are displayed correctly,Products are displayed correctly,Pass,"
"TC004,Product Listing,Filtering by category works,Only products from the selected category are displayed,Filtering appears to be working,Manual Check Required,Medium,Need to manually verify the filtering with different categories."
"TC005,Product Detail,Product detail page loads,Product detail page loads without errors,Product detail page loads successfully,Pass,"
"TC006,Product Detail,Product image, description, and price are displayed correctly,All product details are shown correctly,Product details are displayed correctly,Pass,"
"TC007,Product Detail,Add to cart button works,Product is added to the cart,Functionality not tested,Manual Check Required,High,Cannot interact directly."
"TC008,Cart,Cart page displays selected products,Selected products are shown in the cart,Functionality not tested,Manual Check Required,Cannot interact directly."
"TC009,Cart,Quantity can be updated in the cart,Product quantity is updated correctly,Functionality not tested,Manual Check Required,Cannot interact directly."
"TC010,Cart,Remove from cart functionality works,Product is removed from the cart,Functionality not tested,Manual Check Required,Cannot interact directly."
"TC011,Checkout,Checkout page loads,Checkout page loads without errors,Functionality not tested,Manual Check Required,High,Cannot access checkout due to lack of Add to Cart functionality."
"TC012,Checkout,Payment gateway integration is functional,Payment can be processed successfully,Functionality not tested,Manual Check Required,High,Requires actual payment integration."
"TC013,Responsiveness,Website is responsive on different screen sizes,Website adapts to different screen sizes without layout issues,Website appears responsive,Manual Check Required,High,Requires testing on various devices."
"TC014,Performance,Website loads quickly,Website loads in under 3 seconds,Load time seems reasonable,Manual Check Required,Medium,Need to use performance testing tools."
"TC015,SEO,Website has meta descriptions,Meta descriptions are present on key pages,Meta descriptions likely present,Manual Check Required,Low,Need to inspect page source."
"TC016,Security,Website uses HTTPS,HTTPS is enabled,HTTPS is enabled,Pass,High,"
"TC017,Add to cart,Item add in cart,Add button working or item add to cart,After add show added succesfuly or not,not tested,manual check required,high,Add to cart button not working"
"TC018,Checkout,Working the place order button or not ,the place order is press or not,Order successful page open or not,Not tested,Manual check required,High,Place order button not working"
"TC019,Navigation ,all navigation is working or not,every navigation open right or not,all working ,manual check required,High,The navigation is imporant"
